id,gender,masterCategory,subCategory,articleType,baseColour,season,usage
39577,4,2,26,38,31,3,0
45415,4,2,26,29,44,3,0
52890,4,1,24,73,33,0,1
18766,2,0,32,89,13,2,2
29167,1,1,6,22,33,2,0
54397,4,0,2,37,2,2,0
4070,4,2,26,15,13,2,0
52981,4,1,24,73,12,0,1
55129,4,4,21,61,31,1,0
7418,4,1,33,48,12,2,1
40531,4,0,35,101,1,3,0
33069,2,1,33,96,2,2,0
8491,4,1,33,90,44,0,0
18933,2,1,33,96,1,0,0
9710,2,1,33,75,44,0,0
38229,4,0,8,83,1,3,0
20503,4,0,34,100,0,3,0
26739,4,4,10,21,37,1,0
27462,4,1,15,9,44,3,0
28976,4,1,1,47,45,2,1
56227,2,1,18,63,2,2,0
9780,2,1,33,96,13,0,0
59526,4,0,16,25,37,2,0
48626,4,0,16,25,37,2,0
16337,2,1,33,75,2,0,2
36220,4,2,26,80,2,2,5
46657,4,4,10,21,45,1,0
29127,4,0,8,83,1,3,0
50655,2,1,18,56,14,2,5
29498,4,0,35,101,9,3,0
53533,4,1,15,11,1,2,0
18016,4,0,3,6,28,3,0
23287,2,0,35,101,44,3,0
3307,2,2,26,80,1,1,5
36250,2,1,18,63,25,2,0
27793,2,0,34,100,1,3,0
45191,2,0,35,101,4,3,0
38660,2,2,26,15,19,2,0
42655,4,1,33,48,19,2,1
5424,0,1,33,96,44,2,0
28131,2,1,15,11,13,2,0
3204,2,1,33,96,2,2,0
3322,0,1,33,96,2,2,5
10839,2,1,33,96,25,0,0
55283,4,4,19,39,31,1,0
29736,4,0,2,37,30,2,0
32951,2,2,26,15,4,2,0
21585,4,1,4,42,2,0,0
31830,2,0,35,101,1,3,0
6033,2,1,33,96,1,2,0
16544,2,1,33,75,44,0,0
18722,4,1,33,90,44,0,0
51644,2,0,35,101,44,3,0
23839,2,2,26,15,1,0,0
6551,2,1,33,96,2,2,5
50352,4,1,33,48,25,2,1
6655,2,2,9,30,1,2,0
50338,4,1,33,49,2,2,1
34473,4,1,6,22,25,2,0
27764,2,0,34,100,1,3,0
10432,2,1,33,75,2,0,0
2710,1,1,6,22,44,2,0
41263,2,0,34,100,1,2,0
30527,4,1,15,9,2,1,0
26856,2,4,10,67,37,1,0
34432,4,1,33,96,2,2,0
29759,2,0,35,101,1,3,0
17400,2,0,29,78,1,2,0
11375,4,1,33,75,44,0,0
49097,4,4,19,18,38,1,0
22590,2,1,4,76,13,0,5
1536,2,1,33,96,1,0,5
50450,2,1,15,11,14,2,0
18617,2,1,33,96,44,0,5
33268,1,1,4,76,12,2,0
33844,2,2,26,15,13,2,0
18884,4,1,33,75,33,0,0
34982,4,1,24,73,1,2,1
31175,1,1,33,90,18,2,0
31823,2,0,35,101,39,3,0
4809,2,1,4,76,25,2,5
49774,4,1,33,48,2,2,1
58263,4,0,2,17,1,2,0
46147,4,0,16,62,29,3,0
16183,2,2,26,31,1,0,2
18894,4,1,6,22,1,0,0
2189,2,1,33,96,13,0,5
11439,4,1,33,90,25,0,0
31707,4,0,16,25,11,3,1
13894,2,1,33,75,1,0,2
55540,4,4,19,26,8,1,0
37434,4,0,2,37,1,2,0
3254,4,2,26,15,44,0,0
20585,4,0,34,100,1,3,0
15191,2,1,33,96,32,0,0
57079,4,1,6,45,2,2,0
26867,4,1,33,90,44,2,0
30581,3,0,8,83,1,3,0
10809,2,1,33,75,1,0,0
33349,2,2,26,31,1,2,2
55529,4,4,19,32,38,1,0
18017,4,0,3,6,1,3,0
49741,2,0,32,89,19,2,0
38326,1,1,33,90,31,2,0
45881,2,0,35,101,1,3,0
44184,4,4,10,67,44,1,0
26435,4,0,2,37,1,3,0
25836,4,1,33,48,30,2,1
27553,2,1,33,75,25,2,0
26720,2,1,33,96,13,2,0
47215,2,2,23,72,1,2,0
18395,2,1,15,11,44,2,0
15196,2,1,33,96,2,0,0
4250,2,1,33,96,12,2,0
12979,4,2,26,80,44,0,5
8928,2,0,3,6,33,2,0
20759,4,2,26,29,4,0,0
11811,4,1,33,48,1,0,1
21628,4,1,15,9,31,0,0
37887,3,0,29,78,33,2,0
37561,1,1,33,69,31,2,0
34641,2,2,26,15,44,2,0
21192,3,0,2,2,33,2,0
49666,2,0,8,83,4,3,0
48514,4,1,33,90,13,2,0
8493,4,1,4,77,1,0,0
57517,2,2,26,15,1,2,0
22366,2,1,33,96,44,0,0
49086,4,4,19,18,38,1,0
20157,2,1,33,75,12,0,0
25759,2,1,33,85,1,2,2
25931,4,1,4,77,33,2,0
57043,4,1,6,22,1,2,0
44376,4,1,33,99,2,2,0
23588,2,4,10,21,32,1,0
13138,2,2,26,15,2,0,0
30912,4,1,33,49,2,2,1
30212,2,1,33,75,2,2,2
16753,4,0,2,17,1,3,0
37343,0,1,33,96,1,2,0
51261,2,0,3,6,1,2,2
12146,4,1,33,49,31,0,1
14081,2,1,33,86,12,0,0
30980,2,4,10,67,2,1,0
20616,4,0,2,37,28,3,0
38208,4,0,8,83,13,3,0
5431,0,1,33,75,31,2,0
12603,3,1,33,96,33,0,0
25603,2,0,35,101,1,3,0
44896,2,1,33,96,2,2,0
22345,2,1,33,96,2,0,0
53498,4,1,15,9,30,2,0
52626,4,0,2,37,1,2,0
12328,2,1,33,75,2,3,2
6900,2,2,26,15,1,2,0
19695,2,1,33,75,25,0,0
58449,2,0,35,101,1,3,0
8444,4,1,33,96,12,0,0
25342,2,1,15,11,44,2,0
14327,2,2,26,15,44,3,0
14581,2,1,33,87,4,0,0
22820,2,2,26,15,15,2,0
48551,2,0,3,6,4,2,0
42926,4,0,34,100,44,2,0
54868,4,0,16,62,11,0,0
21250,3,0,2,23,25,2,0
58275,4,0,2,37,31,2,0
40156,1,1,33,90,12,2,0
12537,2,1,4,91,13,0,0
41035,2,0,35,101,44,3,0
53248,2,1,4,94,6,2,2
18051,4,0,34,100,1,3,0
58167,4,0,2,17,9,0,0
33718,4,1,4,43,31,2,0
35305,4,0,16,25,32,3,1
23094,2,2,26,15,1,0,0
46863,2,0,29,78,1,2,0
54228,4,2,9,30,1,2,0
10293,2,2,23,72,4,1,0
21110,2,1,33,86,6,0,0
58571,2,1,4,76,1,2,0
43324,4,1,33,96,44,2,0
49687,2,0,32,89,19,2,0
51523,2,0,35,101,1,3,0
13565,2,1,15,40,44,2,0
22932,3,0,35,101,1,3,0
8471,4,1,33,75,32,0,0
44441,2,2,23,72,4,2,0
14339,4,2,9,30,13,0,0
14731,2,1,33,75,16,0,2
16109,2,0,8,83,4,3,0
40486,2,2,26,15,13,0,0
22840,2,2,26,15,4,2,0
10468,2,1,33,96,2,0,0
5886,2,1,33,96,1,2,0
19868,4,2,9,30,44,0,0
15948,2,0,32,89,5,0,2
18845,2,1,33,96,33,0,0
10737,4,0,2,37,1,3,0
59770,4,0,16,44,11,3,0
37859,4,0,34,100,1,2,0
38486,4,0,3,6,1,2,0
44660,2,2,26,15,1,2,0
16293,2,1,33,96,33,0,0
4622,4,1,33,96,12,2,0
35003,4,0,31,82,0,2,1
47089,0,2,9,30,33,3,0
16033,2,1,33,75,33,0,0
31606,3,0,2,2,1,3,0
33701,2,2,26,31,4,3,2
13463,2,1,33,75,2,2,0
1934,3,0,2,2,32,2,5
54711,4,1,33,48,44,0,1
2625,4,2,26,29,11,0,0
22605,3,0,14,14,2,0,5
4156,2,2,26,80,44,2,5
38442,4,0,2,17,13,2,0
48532,2,2,9,30,1,0,0
48591,4,0,16,25,37,2,0
51882,4,0,34,100,4,2,0
30732,4,1,4,16,1,2,1
44482,2,2,26,15,4,2,0
26470,2,1,33,96,1,2,0
10195,2,0,35,101,2,3,0
3568,4,1,33,96,1,2,0
16909,2,1,33,87,13,0,0
30783,2,1,33,48,9,2,1
15199,2,1,33,96,16,0,0
30111,2,1,33,75,12,2,0
17986,3,0,2,2,1,0,0
35433,1,1,6,22,2,2,0
44633,4,1,33,96,18,2,5
43566,3,0,2,2,33,2,0
30453,2,1,4,42,44,2,0
31304,2,1,33,75,2,2,2
45823,4,2,26,38,29,2,0
25149,4,0,2,37,1,3,0
47207,2,2,26,31,4,2,0
19656,2,1,33,96,12,0,0
34605,2,1,15,11,1,2,0
36477,2,2,26,15,4,2,0
50572,2,1,15,95,25,2,0
43669,4,1,33,90,22,2,0
14020,2,1,33,96,2,0,0
26124,2,1,33,75,44,2,2
20866,3,2,23,72,33,3,0
42081,2,0,34,100,4,2,0
12970,2,2,26,80,44,0,5
10853,2,1,33,96,2,0,0
13188,2,2,26,80,1,0,5
50442,2,1,15,11,2,2,0
50308,2,0,32,89,33,2,2
49630,4,1,6,22,2,2,0
31047,2,1,33,75,2,3,0
7807,2,2,26,15,33,0,0
36707,2,4,10,67,13,1,0
11089,2,1,33,75,2,0,0
19524,2,1,33,86,2,0,0
39510,3,0,2,2,1,2,0
43970,4,4,10,67,1,1,0
4248,2,1,33,96,13,2,0
39863,0,1,33,96,1,2,0
32343,2,0,35,101,44,3,0
6517,3,0,2,2,1,2,0
37709,2,2,26,80,1,2,5
49699,2,0,32,89,33,2,2
20145,2,1,33,75,12,0,0
37429,4,0,2,37,16,2,0
54050,4,1,4,43,1,2,0
18623,2,1,33,86,2,0,0
55128,4,4,21,61,31,1,0
45711,2,4,10,67,2,1,0
18185,2,1,4,42,2,0,0
46898,2,4,10,21,1,2,0
13983,3,2,9,30,33,0,0
14837,2,0,3,6,1,2,0
14606,2,0,29,78,9,2,0
6777,2,1,33,75,4,2,0
43574,1,1,33,90,44,2,0
36273,4,1,18,63,31,2,0
52846,4,0,16,25,44,2,0
3634,2,2,23,72,2,3,0
5621,4,2,9,30,33,2,0
2008,2,1,33,96,2,0,5
45347,4,2,26,38,0,2,0
30842,4,1,33,48,25,2,1
3701,4,1,33,96,1,2,0
46881,0,2,9,30,12,2,0
33686,2,2,26,15,42,3,0
52950,4,1,24,73,32,0,1
48710,4,0,16,25,37,2,0
47603,4,2,26,38,4,3,0
21566,2,2,26,15,1,2,0
5680,2,2,26,15,1,3,0
58898,2,0,32,89,13,2,0
38025,4,0,35,101,39,3,0
59021,4,2,26,38,33,3,0
24703,3,2,23,79,1,2,0
55350,4,4,27,27,44,1,0
4391,2,1,33,96,13,2,0
35690,2,2,26,15,25,2,0
55546,4,4,19,46,1,1,0
37003,4,0,2,37,2,2,0
39057,2,0,5,20,39,2,2
47457,4,2,26,29,1,2,0
33073,2,1,33,96,12,2,0
20217,2,1,33,86,25,0,0
51254,2,0,3,6,0,2,0
47588,4,2,26,29,4,3,1
17877,2,1,15,40,0,2,0
16505,2,1,4,42,2,0,0
18850,2,1,33,96,45,0,0
58267,4,0,2,37,3,0,0
55543,4,4,19,46,2,1,0
7482,4,1,33,96,44,2,5
22801,2,1,33,75,2,0,0
59972,4,1,6,22,1,0,3
44700,4,1,33,90,44,2,0
31109,0,1,33,96,29,2,0
40943,1,1,33,90,31,2,0
47978,4,0,35,101,32,3,0
9393,2,2,26,80,1,0,5
10665,2,1,33,96,1,0,0
29041,2,1,4,91,25,2,5
12420,2,2,26,15,1,0,0
57528,2,2,26,15,1,0,0
26306,2,1,33,96,13,0,0
45831,4,1,33,48,44,2,1
27614,2,1,4,94,0,2,0
11986,2,2,26,15,44,0,0
45991,4,1,24,73,31,2,1
7629,2,1,33,96,44,0,5
30693,4,2,26,38,4,3,0
22255,4,2,26,38,12,3,0
15407,2,2,26,15,4,0,0
28591,2,0,3,6,4,2,0
11895,2,2,26,31,1,0,2
3581,2,2,23,72,1,0,0
9342,2,1,4,76,25,0,0
26648,2,2,26,15,1,2,0
49710,2,0,32,89,2,2,0
19206,2,0,14,14,1,2,0
17606,3,0,8,83,1,3,0
40381,4,1,33,90,2,2,0
40468,2,2,26,15,1,2,0
57588,4,4,17,54,4,1,0
15285,2,2,26,80,44,0,5
44494,2,2,26,15,2,2,0
15967,2,1,33,75,33,0,0
8674,2,0,8,83,4,3,0
57553,4,4,17,54,4,1,0
25799,4,0,2,37,43,2,0
10629,2,2,26,15,1,0,0
23400,4,1,4,42,2,2,0
27967,2,1,15,40,12,2,0
15612,2,1,4,91,13,0,5
53450,4,2,9,30,12,2,0
52938,4,1,24,73,31,2,1
22942,4,0,35,101,44,3,0
54088,4,1,33,90,0,2,0
33207,4,1,33,97,29,2,0
34015,1,1,6,22,18,2,0
48036,2,0,35,101,1,3,0
34613,2,1,15,11,44,2,0
50579,2,1,15,11,6,3,0
40177,2,0,8,83,1,3,0
49906,3,0,35,101,45,3,0
51860,2,1,33,75,25,0,0
42913,4,0,3,6,1,1,0
29111,2,0,29,78,44,2,5
50744,2,2,26,31,1,3,0
57017,2,1,15,11,1,2,0
13853,2,1,33,75,32,0,0
34125,2,0,3,6,1,2,2
50204,4,0,8,83,1,3,0
32656,2,1,33,96,2,2,5
14296,2,1,33,96,12,0,0
11372,4,1,33,75,2,0,0
17841,4,2,26,80,44,0,5
32641,4,1,33,96,29,2,5
58466,2,0,3,6,1,2,0
43633,4,1,6,22,33,2,0
27010,4,1,4,13,2,2,0
54655,2,0,35,101,1,3,0
36952,4,2,26,15,44,2,0
2608,4,2,26,38,1,3,0
39215,4,1,33,90,1,2,0
49057,4,0,16,68,37,2,0
48572,4,0,16,10,37,3,0
38191,3,0,8,83,13,3,0
23615,4,4,10,67,33,1,0
2144,2,1,33,96,31,1,0
6534,4,1,33,96,2,2,5
58242,4,0,34,100,4,2,0
56955,4,2,26,38,11,3,0
38606,2,1,33,96,44,2,0
10202,4,0,2,37,12,3,0
58654,4,1,33,48,33,2,1
20188,2,1,33,75,13,0,0
11125,4,1,4,91,1,0,5
54172,4,0,16,62,11,0,0
14379,4,2,26,38,0,3,0
42080,2,0,34,100,1,2,0
27896,4,1,33,90,11,2,0
56807,4,1,33,97,22,2,0
33218,4,1,33,90,22,2,0
21719,4,2,26,38,44,3,0
29447,2,0,35,101,3,3,0
35177,3,0,2,2,1,2,0
28478,4,1,33,97,33,2,0
3656,2,2,26,80,1,2,5
7737,3,0,14,14,1,0,5
43083,4,1,4,91,1,2,0
49543,4,0,2,37,35,2,0
7328,2,2,23,72,1,2,0
10336,4,1,33,90,1,0,0
3335,3,0,14,14,2,2,5
41079,2,2,9,30,4,2,0
4532,4,2,26,80,44,2,5
22054,4,1,33,48,13,0,1
38750,3,0,2,2,13,2,0
17588,2,0,8,83,1,2,5
22188,2,2,26,15,4,0,0
24536,4,1,33,49,1,0,1
2562,4,1,4,88,1,0,5
13245,2,1,4,76,1,0,0
16369,2,1,4,94,13,0,2
40456,2,2,26,15,4,3,0
38371,2,0,3,6,1,2,0
37470,4,0,35,101,37,3,0
33414,4,0,2,37,12,2,0
52492,4,1,15,12,38,3,0
26044,2,1,33,75,31,2,2
41700,2,1,4,76,1,2,0
5631,3,2,9,30,45,2,0
25062,2,0,0,0,4,3,2
3124,2,1,33,96,2,2,0
28244,2,4,10,21,2,1,0
25693,4,1,33,49,18,2,1
29228,2,2,26,80,44,2,0
12774,4,1,33,48,12,0,1
38587,4,1,33,96,44,2,0
2033,2,1,33,96,44,0,5
15501,4,2,26,15,1,0,0
51288,1,0,8,83,31,0,0
23202,2,1,33,75,4,0,0
45216,4,0,35,101,44,3,0
46397,2,1,33,75,32,2,0
5909,4,2,26,15,44,2,0
59252,2,0,35,101,44,3,0
27989,2,1,15,11,2,2,0
11132,2,0,35,101,1,3,0
26907,4,1,33,90,44,2,0
42270,3,2,26,15,1,2,0
33382,4,0,34,100,31,2,0
45035,2,0,35,101,13,3,0
23320,4,1,33,48,13,0,1
20196,2,1,33,96,25,0,0
23194,2,1,33,75,2,0,0
13812,2,1,33,86,25,0,0
3442,3,1,33,96,2,2,5
32718,2,1,15,11,13,2,0
58463,2,0,3,6,1,2,0
31974,4,2,26,80,1,2,5
17005,4,2,26,29,1,3,0
54601,2,1,15,11,6,2,0
28999,2,1,33,96,33,2,0
8862,2,1,33,75,12,0,0
44790,2,1,15,8,2,2,0
6966,2,1,33,96,1,2,0
3845,2,1,33,96,4,2,0
34461,3,0,2,2,1,2,0
2051,2,1,33,96,9,3,0
11203,2,0,35,101,1,3,0
48501,4,1,33,90,27,2,0
25897,4,1,4,51,12,2,0
12801,2,1,33,96,33,0,5
48899,4,0,16,66,37,2,0
3960,4,1,33,90,32,2,0
15399,2,2,26,15,44,0,0
10286,2,2,26,31,1,0,2
19803,2,1,33,96,13,0,0
38007,2,0,35,101,1,3,0
23079,2,1,33,75,12,0,0
1937,4,2,26,80,1,0,5
28887,4,1,15,11,38,2,0
16614,2,1,4,94,4,0,2
50652,2,1,18,56,14,3,0
44445,3,2,9,30,33,2,0
29252,2,2,26,80,25,2,5
43852,4,0,16,25,18,0,1
23195,2,1,33,75,12,0,0
14283,4,2,26,15,4,0,0
50212,4,0,8,83,4,3,0
18750,4,1,33,75,28,0,0
2877,4,2,26,38,4,3,0
30735,2,1,4,16,0,2,1
13090,2,1,33,96,45,0,5
18619,2,1,33,96,44,0,0
8407,2,1,33,96,2,0,5
45625,2,2,26,15,4,3,0
12696,2,2,26,80,44,0,5
29895,4,0,8,83,13,3,0
8820,2,1,33,75,44,0,0
35069,2,0,3,6,1,3,0
12707,2,2,26,80,44,0,5
56241,2,1,18,63,25,2,0
55512,4,4,17,52,32,1,0
57363,4,1,15,9,13,3,0
9648,2,1,33,75,19,0,2
42073,2,0,34,100,1,2,0
6408,2,2,23,72,0,2,0
33481,4,0,3,6,32,2,0
28857,2,1,33,96,25,2,0
35940,4,1,4,13,1,2,0
6668,2,2,26,15,44,2,0
3110,2,1,33,96,1,2,0
33751,4,1,33,90,44,2,0
23300,2,2,23,72,28,0,0
33429,4,0,2,37,42,0,0
12711,4,2,26,80,13,0,5
42956,2,0,3,6,25,2,0
56928,4,2,26,38,4,3,0
36759,2,0,35,101,44,3,0
20133,4,1,33,90,33,0,0
14718,4,1,33,90,25,0,0
40618,4,1,33,48,32,2,1
5107,4,1,33,75,45,2,0
12992,3,2,26,80,37,0,5
49070,2,2,26,15,2,2,0
56388,4,4,10,67,2,1,0
2139,2,1,33,96,44,1,0
5772,4,1,33,90,32,2,0
3387,4,0,2,37,1,3,0
36370,2,0,32,89,1,2,2
8809,2,1,33,75,1,0,0
28750,4,1,33,48,28,2,1
39453,4,1,33,48,22,2,1
28811,2,1,4,42,2,2,0
48069,2,1,33,96,25,2,0
41393,2,1,33,75,32,2,0
58018,4,0,16,25,37,0,0
21297,4,0,8,83,8,3,0
3527,2,1,33,96,1,2,0
12704,2,2,26,80,13,0,5
21381,2,1,4,91,25,0,0
1641,2,2,26,80,37,0,5
50544,2,1,15,11,44,2,0
53614,2,0,35,101,1,3,0
9673,2,1,4,76,25,0,0
53078,4,0,2,17,31,2,0
8169,4,2,26,29,44,3,0
32417,2,1,33,96,44,2,5
24106,2,2,9,30,25,2,0
18216,2,0,29,78,33,0,0
42148,4,2,26,80,44,0,5
30036,4,0,35,101,44,3,0
5080,4,0,35,101,44,3,0
49132,4,4,17,53,30,1,0
56709,4,1,33,48,44,0,1
44719,2,2,9,30,1,2,0
33279,3,1,4,42,2,2,0
18539,3,2,26,15,2,2,0
42229,4,1,33,97,12,2,0
5493,2,1,33,96,13,2,0
59723,4,1,15,9,2,2,0
47734,4,0,2,37,13,0,0
1889,2,1,33,96,25,3,0
40070,4,1,4,13,1,2,0
21713,2,0,35,101,2,3,0
25840,4,1,33,48,0,2,1
36487,2,2,26,15,4,2,0
47321,4,0,2,59,4,2,0
55549,4,4,19,46,4,1,0
23862,2,2,26,80,12,0,5
7173,2,1,33,75,1,0,0
25855,4,1,33,49,33,2,1
34959,4,1,24,73,0,2,1
5734,2,2,26,80,44,2,5
46276,4,1,33,90,9,2,0
19170,2,1,33,96,28,2,0
58207,2,0,3,6,4,2,2
53386,3,2,26,15,12,0,0
32545,4,4,10,67,31,1,0
5879,4,1,33,96,31,2,0
11172,2,1,33,86,33,0,0
1831,2,2,26,80,1,0,5
7936,2,1,33,96,44,0,5
29916,2,0,35,101,1,3,0
27596,2,1,33,96,1,2,0
26274,2,1,33,96,42,2,0
50556,2,1,15,40,1,3,0
17567,2,1,33,75,32,0,2
56932,4,2,26,38,21,3,0
8818,2,1,33,75,31,0,0
2243,2,1,33,96,44,0,5
58887,2,0,32,89,45,2,0
42242,4,1,33,90,13,2,0
4966,2,1,33,96,44,2,0
47554,4,2,26,38,33,3,0
3873,2,1,33,96,2,2,0
24416,2,2,26,80,44,2,5
46318,2,0,35,101,4,3,0
10681,2,1,33,96,13,0,0
8844,2,1,4,94,4,2,0
11630,4,1,33,48,32,2,1
37760,2,1,33,75,2,2,0
43204,2,0,35,101,1,3,0
29489,4,0,35,101,1,3,0
33780,2,0,29,78,25,2,0
14733,2,1,33,75,44,0,2
11564,4,1,33,48,32,2,1
17000,4,2,26,29,44,3,0
9189,2,1,4,42,2,0,0
47868,4,0,2,37,20,2,0
29107,3,0,14,14,13,2,0
15409,2,2,23,72,1,2,0
3768,2,1,33,96,33,2,0
38983,2,1,4,94,6,2,2
29968,2,0,8,83,4,3,0
10152,2,2,26,15,1,0,0
36891,2,0,3,6,4,2,0
46175,4,0,16,62,33,3,0
41018,2,0,3,6,4,2,0
34504,4,1,4,94,0,2,2
4578,2,2,26,80,33,2,5
14028,2,1,4,92,1,0,0
18690,4,1,15,11,31,3,0
11126,4,1,4,91,2,0,5
10350,4,1,33,96,32,0,0
20462,4,0,2,59,32,3,0
28827,4,1,15,11,12,2,0
13542,4,2,26,29,4,0,0
8970,2,2,26,80,33,0,5
44610,2,2,26,80,1,1,5
46644,2,4,10,21,2,1,0
3916,2,1,33,96,13,2,0
43915,4,1,4,76,9,2,0
49534,4,0,2,17,1,2,0
25972,4,1,6,22,4,2,0
44679,4,1,33,90,2,2,0
15301,2,2,26,80,44,0,5
4108,2,2,23,72,25,2,0
55336,4,4,13,36,1,1,0
18546,4,2,26,38,40,3,0
34735,2,2,26,80,1,2,5
42919,4,0,34,100,1,2,0
49589,4,2,26,38,22,3,1
33717,4,1,4,51,43,2,0
14778,2,1,33,75,2,0,2
44177,4,4,10,21,44,1,0
22310,4,2,26,38,11,3,0
34146,2,1,33,96,44,2,0
5669,2,1,33,96,4,2,0
22489,2,2,26,80,44,0,5
26139,2,1,4,94,13,2,2
11457,2,1,33,96,1,0,0
21954,4,0,2,37,1,3,0
26138,2,1,4,94,1,2,2
26294,2,1,33,96,2,2,0
58964,2,4,10,67,12,1,0
7063,3,0,2,2,2,2,5
21664,2,0,35,101,1,3,0
5627,2,2,9,30,2,2,0
2319,2,1,33,96,29,0,5
16218,2,1,33,96,25,0,0
24609,2,1,33,75,45,0,0
34021,0,1,33,96,29,2,0
25521,2,1,15,40,44,2,0
37057,4,0,3,6,4,2,0
28233,4,4,10,21,33,1,0
16483,2,1,33,75,4,0,0
13672,3,1,4,42,2,0,0
56679,4,2,26,38,4,3,0
23676,2,2,23,72,1,2,0
42565,4,1,33,90,12,2,0
36439,2,2,26,80,1,2,5
39727,4,1,33,75,2,2,2
7260,2,2,9,30,25,0,0
10122,2,2,26,80,44,0,5
21135,4,1,33,86,32,0,0
16044,2,1,33,75,33,0,0
46101,2,2,9,30,45,2,0
36775,2,0,35,101,1,3,0
46011,4,1,24,73,19,2,1
32396,4,1,33,75,2,2,2
58282,4,0,2,37,32,2,0
58238,4,0,34,100,31,2,0
45205,4,0,35,101,1,3,0
38770,2,2,26,15,28,2,0
21888,4,1,33,48,12,0,1
25111,4,0,3,6,0,3,0
54698,4,1,33,48,1,0,1
50874,4,1,24,73,32,0,1
54834,4,0,2,37,4,2,0
3501,2,2,26,80,1,2,5
32428,2,1,33,96,33,2,5
38408,4,0,3,6,1,2,0
54955,2,1,33,96,2,2,0
49554,4,0,2,37,1,2,0
10231,4,0,2,37,33,3,0
56970,4,2,26,38,22,3,0
54501,4,0,2,37,4,2,0
21122,2,1,33,75,19,0,0
31210,4,2,26,80,44,2,5
50717,0,1,33,96,44,2,0
45640,2,1,15,11,1,2,0
13064,2,2,26,15,1,0,0
23166,2,1,33,96,33,0,0
1528,2,1,33,41,1,0,5
12853,2,2,26,31,1,0,2
39464,4,1,33,48,22,2,1
11427,4,1,33,90,32,0,0
23881,2,1,33,96,1,2,0
15036,4,1,33,86,2,0,0
48120,4,0,3,6,22,2,0
36837,4,2,26,80,13,2,5
50895,4,1,24,73,12,0,1
21911,4,1,1,47,31,0,1
57513,2,2,26,15,4,2,0
3013,2,1,33,75,13,2,0
30865,4,1,33,48,25,2,1
12087,4,1,33,48,44,0,1
8398,2,1,33,96,44,0,5
4488,2,2,26,80,44,2,5
12569,2,1,33,96,44,0,0
12605,4,1,33,90,1,0,0
4834,2,1,4,91,4,2,5
15267,4,2,26,15,45,0,0
11754,4,1,33,75,32,2,0
46839,1,2,23,72,32,0,0
59439,2,1,33,75,31,0,2
49419,2,2,26,15,35,2,0
36857,2,1,33,75,44,2,0
57492,2,2,26,15,4,2,2
50291,2,0,32,89,1,2,2
12625,2,1,33,96,29,0,0
7988,2,1,33,96,45,0,5
46547,2,0,35,101,27,3,0
15052,2,2,26,31,1,2,2
6209,2,1,33,96,44,2,0
50662,2,1,18,55,25,2,5
46540,2,0,35,101,1,3,4
14856,4,0,34,100,0,2,0
24885,4,1,33,96,25,2,0
7895,2,1,4,76,28,0,0
45405,4,2,26,29,3,3,0
36715,4,4,10,67,12,1,0
7645,2,1,33,96,1,0,5
34458,4,2,26,38,1,3,2
56027,4,4,17,54,4,1,0
50602,2,1,15,95,25,2,0
17192,2,1,33,75,19,3,0
10707,4,0,35,101,11,3,0
11757,4,1,33,90,32,2,0
5966,2,1,33,75,2,2,0
11258,4,1,33,90,1,0,5
8706,2,0,8,83,4,3,0
14333,2,2,26,80,44,0,5
19342,4,1,33,41,1,0,0
17100,4,0,34,100,35,3,0
15848,3,2,23,72,29,0,0
27668,4,0,2,37,44,3,0
12042,2,1,33,75,2,0,2
37722,2,1,33,75,13,2,0
6519,2,1,4,91,2,2,5
13353,2,2,26,15,4,0,0
43797,4,0,16,25,33,2,1
4016,2,2,26,15,19,2,0
12584,3,1,33,96,12,0,0
2191,2,1,4,76,2,0,5
58703,4,1,33,48,0,2,1
11043,2,1,33,75,44,0,0
12321,2,1,33,75,2,3,2
53381,3,2,23,79,28,2,0
34747,4,2,26,15,44,2,0
21829,3,0,2,23,12,2,5
19022,4,2,26,38,40,3,0
51374,2,2,26,15,1,0,0
7653,2,0,29,78,13,2,0
51452,4,1,33,90,44,2,0
31985,2,2,26,15,15,2,0
1909,2,1,33,96,2,0,5
17911,4,1,33,41,1,0,0
23704,2,0,8,83,1,3,0
15111,2,1,4,94,7,0,2
32038,2,0,29,78,13,2,0
10842,2,1,33,96,13,0,0
38584,2,1,33,96,12,2,0
41797,4,1,33,97,31,2,0
57857,4,2,26,38,4,3,0
12943,2,1,33,75,2,0,0
43464,4,1,18,63,2,2,0
13539,4,2,26,38,11,1,0
50457,2,1,15,11,1,2,0
7596,2,1,33,96,45,2,5
12031,2,1,33,75,44,0,2
27903,4,1,4,94,0,2,2
11839,2,2,26,15,13,0,0
54715,4,1,1,47,0,0,1
45091,4,1,15,9,16,3,0
25251,4,0,2,37,29,2,0
33907,2,0,35,101,39,3,0
39217,4,1,6,22,33,2,0
40557,2,0,35,101,44,3,0
46576,4,0,35,101,11,3,0
11674,2,1,33,75,32,0,0
13455,4,1,33,96,44,2,0
14476,4,2,26,38,2,2,0
23955,2,1,33,75,32,0,0
27534,2,1,33,75,2,2,0
20207,4,1,33,87,12,0,0
42852,4,0,2,37,22,2,0
23262,2,0,35,101,1,3,0
48519,4,1,33,90,2,2,0
42523,4,1,33,48,0,2,1
44855,2,1,33,96,33,2,0
33035,4,1,33,48,1,2,1
34479,4,1,33,97,2,2,0
26176,4,2,26,29,11,3,0
36761,2,0,35,101,1,3,0
